EL000014	NIL0000
EL000019	NIL0001
EL000026	NIL0002
EL000029	NIL0003
EL000148	E0472659
EL000156	E0472659
EL000176	NIL0004
EL000281	NIL0005
EL000287	NIL0006
EL000304	E0733664
EL000345	E0241006
EL000379	E0533523
EL000434	E0036787
EL000441	E0036787
EL000445	NIL0007
EL000446	E0036787
EL000449	E0036787
EL000453	E0622143
EL000487	E0690904
EL000543	E0431500
EL000547	NIL0008
EL000549	NIL0009
EL000555	NIL0010
EL000602	E0384634
EL000634	E0272861
EL000643	E0049548
EL000675	E0595577
EL000680	E0205605
EL000690	E0205605
EL000697	E0205605
EL000700	NIL0011
EL000701	NIL0012
EL000765	NIL0013
EL000766	NIL0014
EL000768	NIL0015
EL000776	NIL0016
EL000812	E0433287
EL000825	E0009466
EL000831	E0519583
EL000836	E0009466
EL000848	NIL0017
EL000850	NIL0018
EL000884	E0626434
EL000969	E0121293
EL000974	NIL0019
EL001026	NIL0020
EL001035	NIL0021
EL001046	NIL0022
EL001047	NIL0023
EL001102	E0710271
EL001125	E0363476
EL001135	E0327823
EL001145	E0645330
EL001153	E0217375
EL001159	NIL0024
EL001160	NIL0025
EL001164	NIL0026
EL001168	NIL0027
EL001170	NIL0028
EL001176	NIL0029
EL001184	NIL0030
EL001222	E0240415
EL001253	E0645089
EL001280	E0290954
EL001338	NIL0031
EL001344	NIL0032
EL001374	NIL0033
EL001378	NIL0034
EL001379	NIL0035
EL001388	NIL0036
EL001398	E0721307
EL001436	E0696356
EL001459	E0194682
EL001492	NIL0037
EL001500	NIL0038
EL001504	NIL0039
EL001505	NIL0040
EL001511	NIL0041
EL001537	E0362775
EL001555	NIL0042
EL001565	NIL0043
EL001568	NIL0044
EL001573	NIL0045
EL001574	NIL0046
EL001576	NIL0047
EL001593	E0640127
EL001613	E0633385
EL001632	NIL0048
EL001690	E0526226
EL001711	E0672481
EL001719	E0088908
EL001733	E0698625
EL001822	NIL0049
EL001823	NIL0050
EL001827	NIL0051
EL001829	NIL0052
EL001833	NIL0053
EL001838	NIL0054
EL001845	E0401556
EL001850	NIL0055
EL001851	NIL0056
EL001853	NIL0057
EL001854	NIL0058
EL001856	NIL0059
EL001857	NIL0060
EL001859	NIL0061
EL001860	NIL0062
EL001883	E0362914
EL001920	NIL0063
EL001921	NIL0064
EL001923	NIL0065
EL001924	NIL0066
EL001926	NIL0067
EL001928	NIL0068
EL001931	NIL0069
EL001933	NIL0070
EL001938	E0757454
EL001946	E0757454
EL001961	E0482461
EL001984	NIL0071
EL002011	NIL0072
EL002025	NIL0073
EL002099	NIL0074
EL002102	NIL0075
EL002104	NIL0076
EL002106	NIL0077
EL002111	NIL0078
EL002113	NIL0079
EL002114	NIL0080
EL002117	NIL0081
EL002149	E0674992
EL002161	NIL0082
EL002170	NIL0083
EL002192	E0264963
EL002221	E0423428
EL002265	NIL0084
EL002266	NIL0085
EL002270	NIL0086
EL002271	NIL0087
EL002272	NIL0088
EL002278	NIL0089
EL002280	NIL0090
EL002297	NIL0091
EL002318	E0582836
EL002352	E0517789
EL002362	NIL0092
EL002363	NIL0093
EL002366	NIL0094
EL002367	NIL0095
EL002373	NIL0096
EL002375	NIL0097
EL002436	NIL0098
EL002437	NIL0099
EL002441	NIL0100
EL002443	NIL0101
EL002449	NIL0102
EL002451	NIL0103
EL002455	NIL0104
EL002456	NIL0105
EL002463	E0790879
EL002475	E0693140
EL002483	NIL0106
EL002487	NIL0107
EL002488	NIL0108
EL002489	NIL0109
EL002493	NIL0110
EL002502	NIL0111
EL002505	NIL0112
EL002508	NIL0113
EL002509	NIL0114
EL002510	NIL0115
EL002513	NIL0116
EL002515	NIL0117
EL002520	NIL0118
EL002557	NIL0119
EL002606	NIL0120
EL002619	NIL0121
EL002631	NIL0122
EL002634	NIL0123
EL002650	E0763217
EL002669	E0215475
EL002719	E0185096
EL002720	E0185096
EL002721	E0185096
EL002724	E0185096
EL002728	E0185096
EL002729	E0185096
EL002732	E0185096
EL002738	E0774401
EL002810	NIL0124
EL002830	NIL0125
EL002839	NIL0126
EL002889	E0469627
EL002939	E0797446
EL002944	NIL0127
EL002946	NIL0128
EL002949	NIL0129
EL002950	NIL0130
EL002956	NIL0131
EL002958	NIL0132
EL002961	NIL0133
EL002963	NIL0134
EL002982	E0276658
EL003201	E0438238
EL003255	E0641330
EL003353	NIL0135
EL003363	NIL0136
EL003364	NIL0137
EL003379	E0703613
EL003380	E0703613
EL003382	E0703613
EL003391	E0703613
EL003441	E0547173
EL003472	NIL0138
EL003475	NIL0139
EL003478	NIL0140
EL003482	NIL0141
EL003485	NIL0142
EL003488	NIL0143
EL003538	E0317729
EL003550	E0814150
EL003551	E0425172
EL003569	E0277953
EL003619	E0068873
EL003630	NIL0144
EL003637	NIL0145
EL003657	E0750356
EL003664	E0750356
EL003674	E0495753
EL003679	E0495753
EL003681	E0495753
EL003697	E0057920
EL003708	E0057920
EL003721	NIL0146
EL003732	NIL0147
EL003743	NIL0148
EL003770	E0100324
